idx,question,metrics,triples,promql
143,Monitor if the network packets transmission error rate for pods of the ts-basic-service exceeds 0.5% and their network bytes receive rate is above 500 KB/s in the last 10 minutes.,"['container_network_transmit_errors_total', 'container_network_transmit_packets_total', 'container_network_receive_bytes_total']","['- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-basic-service-6f7d85c664-lkwnv)', '- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-basic-service-6f7d85c664-p9vcx)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: pod=ts-basic-service-6f7d85c664-lkwnv)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: pod=ts-basic-service-6f7d85c664-p9vcx)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: pod=ts-basic-service-6f7d85c664-lkwnv)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: pod=ts-basic-service-6f7d85c664-p9vcx)', '- (label_value_pair: pod=ts-basic-service-6f7d85c664-lkwnv) --related_to-> (pod: ts-basic-service-6f7d85c664-lkwnv)', '- (label_value_pair: pod=ts-basic-service-6f7d85c664-p9vcx) --related_to-> (pod: ts-basic-service-6f7d85c664-p9vcx)', '- (service: ts-basic-service) --targets-> (pod: ts-basic-service-6f7d85c664-lkwnv)', '- (service: ts-basic-service) --targets-> (pod: ts-basic-service-6f7d85c664-p9vcx)']","'sum(rate(container_network_transmit_errors_total{pod=~""ts-basic-service-.*""}[10m])) by(pod) \n/ \nsum(rate(container_network_transmit_packets_total{pod=~""ts-basic-service-.*""}[10m])) by(pod) > 0.005\nand\nsum(rate(container_network_receive_bytes_total{pod=~""ts-basic-service-.*""}[10m])) by(pod) / 1024 > 500'"
144,How many network receive errors have been logged on the docker0 device of nodes hosting the tsdb-mysql statefulset in the past 24 hours?,['node_network_receive_errs_total'],"['- (metric: node_network_receive_errs_total) --has-> (label_value_pair: device=docker0)', '- (metric: node_network_receive_errs_total) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (metric: node_network_receive_errs_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_network_receive_errs_total) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node3) --hosts-> (pod: tsdb-mysql-2)', '- (node: k8s-node4) --hosts-> (pod: tsdb-mysql-0)', '- (node: k8s-node5) --hosts-> (pod: tsdb-mysql-1)', '- (statefulset: tsdb-mysql) --manages-> (pod: tsdb-mysql-0)', '- (statefulset: tsdb-mysql) --manages-> (pod: tsdb-mysql-1)', '- (statefulset: tsdb-mysql) --manages-> (pod: tsdb-mysql-2)']","'sum(increase(node_network_receive_errs_total{instance=~""10.176.122.153:9100|10.176.122.161:9100|10.176.122.162:9100"", device=""docker0""}[24h]))'"
145,Show the percentage of the tsdb-mysql statefulset's replicas are currently ready.,"['kube_statefulset_status_replicas_ready', 'kube_statefulset_status_replicas_current']","['- (metric: kube_statefulset_status_replicas) --has-> (label_value_pair: statefulset=tsdb-mysql)', '- (metric: kube_statefulset_status_replicas_ready) --has-> (label_value_pair: statefulset=tsdb-mysql)', '- (label_value_pair: statefulset=tsdb-mysql) --related_to-> (statefulset: tsdb-mysql)']","'(kube_statefulset_status_replicas_ready{statefulset=""tsdb-mysql""} / kube_statefulset_status_replicas_current{statefulset=""tsdb-mysql""}) * 100'"
146,"Query the top 3 CPU usages of nodes whose 5m load average is less than 0.5 and whose memory usage exceeds 50%, and only consider nodes with IP in the range of 10.176.122.150 to 10.176.122.159.","['node_cpu_seconds_total', 'node_load5', 'node_memory_MemTotal_bytes', 'node_memory_MemAvailable_bytes']",[],"'topk(3, \n    (1 - avg by(instance) (rate(node_cpu_seconds_total{instance=~""10.176.122.15.*"", mode=""idle""}[5m]))) * 100 and on(instance) node_load5 < 0.5\n    and on(instance)\n    (node_memory_MemTotal_bytes{instance=~""10.176.122.15.*""} - node_memory_MemAvailable_bytes{}) / node_memory_MemTotal_bytes{} * 100 > 50\n)'"
147,"What are the APIs in the ts-user-service? Among these, which one has had the highest average latency over the past 5 minutes?","['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: service=ts-user-service)', '- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_kind=SPAN_KIND_SERVER)', '- (service: ts-user-service) --provides-> (api: DELETE /api/v1/userservice/users/{userId} {""description"": ""delete user by id""})', '- (service: ts-user-service) --provides-> (api: GET /api/v1/userservice/users {""description"": ""get all users""})', '- (service: ts-user-service) --provides-> (api: GET /api/v1/userservice/users/id/{userId} {""description"": ""get user by id""})', '- (service: ts-user-service) --provides-> (api: POST /api/v1/userservice/users/register {""description"": ""register user""})', '- (service: ts-user-service) --provides-> (api: PUT /api/v1/userservice/users {""description"": ""put all users""})']","'topk(1, rate(traces_spanmetrics_latency_sum{service=""ts-user-service"", span_kind=""SPAN_KIND_SERVER""}[5m]) / rate(traces_spanmetrics_latency_count{service=""ts-user-service"", span_kind=""SPAN_KIND_SERVER""}[5m]))'"
148,"Perform a linear prediction of the number of open file descriptors on k8s-node1 and k8s-node2, respectively, based on the last hour's data and predicting forward for the next four hours.",['process_open_fds'],"['- (metric: process_open_fds) --has-> (label_value_pair: node=k8s-node1)', '- (metric: process_open_fds) --has-> (label_value_pair: node=k8s-node2)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)']","'predict_linear(process_open_fds{node=~""k8s-node1|k8s-node2""}[1h], 14400)'"
149,What is the difference in allocated memory for UDP datagrams in the kernel's tx queue between now and one hour ago on k8s-node1 and k8s-node2?,['node_udp_queues'],"['- (metric: node_udp_queues) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_udp_queues) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_udp_queues) --has-> (label_value_pair: queue=tx)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)']","'delta(node_udp_queues{instance=~""10.176.122.151:9100|10.176.122.152:9100"", queue=""tx""}[1h])'"
150,Calculate the difference in average request duration for the security service to its downstream services over the past 5 minutes by subtracting the average duration from the same period last week from the current average.,"['traces_service_graph_request_client_seconds_sum', 'traces_service_graph_request_client_seconds_count']","['- (metric: traces_service_graph_request_server_seconds_sum) --has-> (label_value_pair: client=ts-security-service)', '- (metric: traces_service_graph_request_client_seconds_count) --has-> (label_value_pair: client=ts-security-service)', '- (label_value_pair: client=ts-security-service) --related_to-> (service: ts-security-service)']","'(rate(traces_service_graph_request_client_seconds_sum{client=""ts-security-service""}[5m]) / rate(traces_service_graph_request_client_seconds_count{client=""ts-security-service""}[5m])) - (rate(traces_service_graph_request_client_seconds_sum{client=""ts-security-service""}[5m] offset 1w) / rate(traces_service_graph_request_client_seconds_count{client=""ts-security-service""}[5m] offset 1w))'"
151,What is the current working set size of memory (in bytes) for all pods in the rabbitmq deployment?,['container_memory_working_set_bytes'],"['- (metric: container_memory_working_set_bytes) --has-> (label_value_pair: pod=rabbitmq-7dffdd7bb8-5v4q6)', '- (label_value_pair: pod=rabbitmq-7dffdd7bb8-5v4q6) --related_to-> (pod: rabbitmq-7dffdd7bb8-5v4q6)', '- (deployment: rabbitmq) --controls-> (replicaset: rabbitmq-7dffdd7bb8)', '- (replicaset: rabbitmq-7dffdd7bb8) --manages-> (pod: rabbitmq-7dffdd7bb8-5v4q6)']","'sum by (pod) (container_memory_working_set_bytes{pod=""rabbitmq-7dffdd7bb8-5v4q6""})'"
152,"In the past hour, which pods on node 'k8s-master' in the 'obs' namespace and using the 'eth0' interface had network transmission errors?",['container_network_transmit_errors_total'],"['- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: interface=eth0)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: namespace=obs)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: node=k8s-master)', '- (label_value_pair: namespace=obs) --related_to-> (namespace: obs)', '- (label_value_pair: node=k8s-master) --related_to-> (node: k8s-master)']","'increase(container_network_transmit_errors_total{node=""k8s-master"", namespace=""obs"", interface=""eth0""}[1h])'"
153,Use data from the past hour to perform a linear prediction of the number of UDP sockets in the mem state on nodes hosting RabbitMQ pods for the next 5 minutes.,['node_sockstat_UDP_mem'],"['- (metric: node_sockstat_UDP_mem) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (node: k8s-node4) --hosts-> (pod: rabbitmq-7dffdd7bb8-5v4q6)', '- (service: rabbitmq) --targets-> (pod: rabbitmq-7dffdd7bb8-5v4q6)']","'predict_linear(node_sockstat_UDP_mem{instance=""10.176.122.161:9100""}[1h], 300)'"
154,What is the total number of restarts for all pods of the seat service over the past day?,['kube_pod_container_status_restarts_total'],"['- (metric: kube_pod_container_status_restarts_total) --has-> (label_value_pair: pod=ts-seat-service-5b97bc9fb5-fj26r)', '- (metric: kube_pod_container_status_restarts_total) --has-> (label_value_pair: pod=ts-seat-service-5b97bc9fb5-jxr6j)', '- (label_value_pair: pod=ts-seat-service-5b97bc9fb5-fj26r) --related_to-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (label_value_pair: pod=ts-seat-service-5b97bc9fb5-jxr6j) --related_to-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)']","'sum(increase(kube_pod_container_status_restarts_total{pod=~""ts-seat-service-5b97bc9fb5-.*""}[1d]))'"
155,How many TCP sockets are currently in the orphan state on the k8s-master and k8s-node1 nodes?,['node_sockstat_TCP_orphan'],"['- (metric: node_sockstat_TCP_orphan) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_sockstat_TCP_orphan) --has-> (label_value_pair: instance=10.176.122.154:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.154:9100) --related_to-> (node: k8s-master)']","'node_sockstat_TCP_orphan{instance=~""10.176.122.154:9100|10.176.122.151:9100""}'"
156,How many throttling periods did the containers of the voucher service on k8s-node2 experience in the past 4 hours?,['container_cpu_cfs_throttled_periods_total'],"['- (metric: container_cpu_cfs_throttled_periods_total) --has-> (label_value_pair: container=ts-voucher-service)', '- (metric: container_cpu_cfs_throttled_periods_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_cpu_cfs_throttled_periods_total) --has-> (label_value_pair: pod=ts-voucher-service-66786949b4-8l97n)', '- (label_value_pair: container=ts-voucher-service) --related_to-> (container: ts-voucher-service)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-voucher-service-66786949b4-8l97n) --related_to-> (pod: ts-voucher-service-66786949b4-8l97n)', '- (node: k8s-node2) --hosts-> (pod: ts-voucher-service-66786949b4-8l97n)', '- (pod: ts-voucher-service-66786949b4-8l97n) --contains-> (container: ts-voucher-service)', '- (service: ts-voucher-service) --targets-> (pod: ts-voucher-service-66786949b4-8l97n)']","'increase(container_cpu_cfs_throttled_periods_total{container=""ts-voucher-service"", node=""k8s-node2""}[4h])'"
157,Display the average latency of all downstream APIs of the 'pay for the order' API over the past 5 minutes.,"['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=GET /api/v1/orderOtherService/orderOther/status/{orderId}/{status})', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=GET /api/v1/orderOtherService/orderOther/{orderId})', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=GET /api/v1/orderservice/order/status/{orderId}/{status})', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=GET /api/v1/orderservice/order/{orderId})', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=POST /api/v1/inside_pay_service/inside_payment)', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=POST /api/v1/paymentservice/payment)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=GET /api/v1/orderOtherService/orderOther/status/{orderId}/{status})', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=GET /api/v1/orderOtherService/orderOther/{orderId})', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=GET /api/v1/orderservice/order/status/{orderId}/{status})', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=GET /api/v1/orderservice/order/{orderId})', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=POST /api/v1/inside_pay_service/inside_payment)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=POST /api/v1/paymentservice/payment)', '- (label_value_pair: span_name=GET /api/v1/orderOtherService/orderOther/status/{orderId}/{status}) --related_to-> (api: GET /api/v1/orderOtherService/orderOther/status/{orderId}/{status} {""description"": ""Modify order""})', '- (label_value_pair: span_name=GET /api/v1/orderOtherService/orderOther/{orderId}) --related_to-> (api: GET /api/v1/orderOtherService/orderOther/{orderId} {""description"": ""get order by id""})', '- (label_value_pair: span_name=GET /api/v1/orderservice/order/status/{orderId}/{status}) --related_to-> (api: GET /api/v1/orderservice/order/status/{orderId}/{status} {""description"": ""Modify order""})', '- (label_value_pair: span_name=GET /api/v1/orderservice/order/{orderId}) --related_to-> (api: GET /api/v1/orderservice/order/{orderId} {""description"": ""get order by id""})', '- (label_value_pair: span_name=POST /api/v1/inside_pay_service/inside_payment) --related_to-> (api: POST /api/v1/inside_pay_service/inside_payment {""description"": ""pay for the order""})', '- (label_value_pair: span_name=POST /api/v1/paymentservice/payment) --related_to-> (api: POST /api/v1/paymentservice/payment {""description"": ""create a payment""})', '- (api: POST /api/v1/inside_pay_service/inside_payment {""description"": ""pay for the order""}) --calls-> (api: GET /api/v1/orderOtherService/orderOther/status/{orderId}/{status} {""description"": ""Modify order""})', '- (api: POST /api/v1/inside_pay_service/inside_payment {""description"": ""pay for the order""}) --calls-> (api: GET /api/v1/orderOtherService/orderOther/{orderId} {""description"": ""get order by id""})', '- (api: POST /api/v1/inside_pay_service/inside_payment {""description"": ""pay for the order""}) --calls-> (api: GET /api/v1/orderservice/order/status/{orderId}/{status} {""description"": ""Modify order""})', '- (api: POST /api/v1/inside_pay_service/inside_payment {""description"": ""pay for the order""}) --calls-> (api: GET /api/v1/orderservice/order/{orderId} {""description"": ""get order by id""})', '- (api: POST /api/v1/inside_pay_service/inside_payment {""description"": ""pay for the order""}) --calls-> (api: POST /api/v1/paymentservice/payment {""description"": ""create a payment""})']","'rate(traces_spanmetrics_latency_sum{span_name=~""GET /api/v1/orderOtherService/orderOther/status/{orderId}/{status}|GET /api/v1/orderOtherService/orderOther/{orderId}|GET /api/v1/orderservice/order/status/{orderId}/{status}|GET /api/v1/orderservice/order/{orderId}|POST /api/v1/paymentservice/payment""}[5m]) / rate(traces_spanmetrics_latency_count{span_name=~""GET /api/v1/orderOtherService/orderOther/status/{orderId}/{status}|GET /api/v1/orderOtherService/orderOther/{orderId}|GET /api/v1/orderservice/order/status/{orderId}/{status}|GET /api/v1/orderservice/order/{orderId}|POST /api/v1/paymentservice/payment""}[5m])'"
